IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150793460,NON-CRIMINAL,FIRE REPORT,Wednesday,09/09/2015,23:51,PARK,NONE,0 Block of PIERCE ST,-122.433521628095,37.7702797662699,"(37.7702797662699, -122.433521628095)",15079346068000
150798608,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,09/09/2015,23:30,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406481972743,37.7827317884887,"(37.7827317884887, -122.406481972743)",15079860803014
150793385,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,23:25,INGLESIDE,"ARREST, BOOKED",1500 Block of GENEVA AV,-122.427966288266,37.7118229386046,"(37.7118229386046, -122.427966288266)",15079338565016
150793448,ASSAULT,BATTERY,Wednesday,09/09/2015,23:25,CENTRAL,NONE,1000 Block of SUTTER ST,-122.417672923626,37.7881242734432,"(37.7881242734432, -122.417672923626)",15079344804134
150793448,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,23:25,CENTRAL,NONE,1000 Block of SUTTER ST,-122.417672923626,37.7881242734432,"(37.7881242734432, -122.417672923626)",15079344864085
150793426,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,23:14,SOUTHERN,"ARREST, CITED",MISSION ST / SPEAR ST,-122.394064715984,37.792537817505,"(37.792537817505, -122.394064715984)",15079342665016
150793642,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,23:10,SOUTHERN,NONE,0 Block of TANDANGSORA ST,-122.400084385245,37.7816450700173,"(37.7816450700173, -122.400084385245)",15079364206244
150793379,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,23:05,MISSION,NONE,4100 Block of 18TH ST,-122.435573154199,37.7609106220681,"(37.7609106220681, -122.435573154199)",15079337964020
150799208,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Wednesday,09/09/2015,23:00,TARAVAL,NONE,1600 Block of 24TH AV,-122.481955055624,37.7567866220475,"(37.7567866220475, -122.481955055624)",15079920805083
150794781,LARCENY/THEFT,"LOST PROPERTY, GRAND THEFT",Wednesday,09/09/2015,23:00,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.436797742278,37.8008031731089,"(37.8008031731089, -122.436797742278)",15079478126145
156222900,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,09/09/2015,23:00,TARAVAL,NONE,HOLLOWAY AV / 19TH AV,-122.475222189932,37.7210571460375,"(37.7210571460375, -122.475222189932)",15622290006372
150794292,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,09/09/2015,23:00,MISSION,NONE,FOLSOM ST / 16TH ST,-122.415308388816,37.765316135635,"(37.765316135635, -122.415308388816)",15079429228160
015079313,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,22:55,PARK,"ARREST, BOOKED",MASONIC AV / OAK ST,-122.445717668922,37.7720809772392,"(37.7720809772392, -122.445717668922)",1507931365016
150793329,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Wednesday,09/09/2015,22:50,MISSION,"ARREST, BOOKED",3100 Block of 16TH ST,-122.422399101985,37.7649414890121,"(37.7649414890121, -122.422399101985)",15079332906394
150793363,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336365010
150793363,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316030
150793363,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316623
150793363,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316622
150793363,DRUG/NARCOTIC,TRANSPORTATION OF COCAINE,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316626
150793363,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316652
150793363,DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316656
150793363,DRUG/NARCOTIC,TRANSPORTATION OF HEROIN,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316130
150793363,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316060
150793363,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Wednesday,09/09/2015,22:48,SOUTHERN,"ARREST, BOOKED",8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593,"(37.7749906792593, -122.410065781604)",15079336316110
156222712,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,22:45,NORTHERN,NONE,FELL ST / OCTAVIA ST,-122.424436633246,37.7757403536826,"(37.7757403536826, -122.424436633246)",15622271206244
150793454,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Wednesday,09/09/2015,22:40,RICHMOND,"ARREST, BOOKED",CALIFORNIA ST / 18TH AV,-122.477511354423,37.7842208386752,"(37.7842208386752, -122.477511354423)",15079345465050
150793454,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,09/09/2015,22:40,RICHMOND,"ARREST, BOOKED",CALIFORNIA ST / 18TH AV,-122.477511354423,37.7842208386752,"(37.7842208386752, -122.477511354423)",15079345465015
150793454,OTHER OFFENSES,"TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE",Wednesday,09/09/2015,22:40,RICHMOND,"ARREST, BOOKED",CALIFORNIA ST / 18TH AV,-122.477511354423,37.7842208386752,"(37.7842208386752, -122.477511354423)",15079345468060
150794032,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Wednesday,09/09/2015,22:30,CENTRAL,NONE,400 Block of SANSOME ST,-122.401427486084,37.7941982165402,"(37.7941982165402, -122.401427486084)",15079403205153
150793391,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,22:30,SOUTHERN,NONE,200 Block of 8TH ST,-122.411271940537,37.7760329501244,"(37.7760329501244, -122.411271940537)",15079339164020
150794082,VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,09/09/2015,22:30,PARK,NONE,700 Block of PAGE ST,-122.433127852974,37.7727770117072,"(37.7727770117072, -122.433127852974)",15079408207023
150793250,ARSON,ARSON OF A VEHICLE,Wednesday,09/09/2015,22:24,BAYVIEW,NONE,2400 Block of GRIFFITH ST,-122.386437671186,37.7191834462785,"(37.7191834462785, -122.386437671186)",15079325026031
150793216,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Wednesday,09/09/2015,22:11,NORTHERN,NONE,FILLMORE ST / JACKSON ST,-122.434558974708,37.7924709856169,"(37.7924709856169, -122.434558974708)",15079321603474
150793335,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,09/09/2015,22:10,TENDERLOIN,NONE,600 Block of OFARRELL ST,-122.414807788747,37.7855029033652,"(37.7855029033652, -122.414807788747)",15079333506153
150793200,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,09/09/2015,22:10,CENTRAL,"ARREST, CITED",POWELL ST / SUTTER ST,-122.408597386677,37.789224205873,"(37.789224205873, -122.408597386677)",15079320065016
150793404,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,22:05,SOUTHERN,NONE,1000 Block of MISSION ST,-122.409795194505,37.7800356268394,"(37.7800356268394, -122.409795194505)",15079340406242
150794496,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,09/09/2015,22:00,SOUTHERN,NONE,300 Block of 4TH ST,-122.400315510119,37.7814279269337,"(37.7814279269337, -122.400315510119)",15079449628160
150794010,VEHICLE THEFT,STOLEN TRUCK,Wednesday,09/09/2015,22:00,INGLESIDE,NONE,1500 Block of VISITACION AV,-122.413936228727,37.7130671210565,"(37.7130671210565, -122.413936228727)",15079401007025
150794004,VEHICLE THEFT,STOLEN TRUCK,Wednesday,09/09/2015,22:00,NORTHERN,NONE,600 Block of OAK ST,-122.430028244413,37.7741292089252,"(37.7741292089252, -122.430028244413)",15079400407025
150799446,VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,09/09/2015,22:00,BAYVIEW,NONE,1600 Block of 20TH ST,-122.397746771529,37.759992388001,"(37.759992388001, -122.397746771529)",15079944607023
150794048,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,22:00,MISSION,NONE,100 Block of SANCARLOS ST,-122.419981097029,37.760977839555,"(37.760977839555, -122.419981097029)",15079404807021
150794048,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,09/09/2015,22:00,MISSION,NONE,100 Block of SANCARLOS ST,-122.419981097029,37.760977839555,"(37.760977839555, -122.419981097029)",15079404807020
150797092,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,22:00,CENTRAL,NONE,JONES ST / FRANCISCO ST,-122.416701183024,37.8042748858666,"(37.8042748858666, -122.416701183024)",15079709206241
150797092,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,09/09/2015,22:00,CENTRAL,NONE,JONES ST / FRANCISCO ST,-122.416701183024,37.8042748858666,"(37.8042748858666, -122.416701183024)",15079709209320
150793987,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,22:00,NORTHERN,NONE,600 Block of OAK ST,-122.430028244413,37.7741292089252,"(37.7741292089252, -122.430028244413)",15079398707021
150793993,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,22:00,NORTHERN,NONE,600 Block of OAK ST,-122.430028244413,37.7741292089252,"(37.7741292089252, -122.430028244413)",15079399307021
150793153,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,09/09/2015,21:52,TARAVAL,"ARREST, BOOKED",2400 Block of 45TH AV,-122.503551562362,37.7408626873427,"(37.7408626873427, -122.503551562362)",15079315315200
150793153,ASSAULT,BATTERY,Wednesday,09/09/2015,21:52,TARAVAL,"ARREST, BOOKED",2400 Block of 45TH AV,-122.503551562362,37.7408626873427,"(37.7408626873427, -122.503551562362)",15079315304134
150793125,ASSAULT,BATTERY,Wednesday,09/09/2015,21:40,MISSION,NONE,2000 Block of MARKET ST,-122.426955631709,37.769247063207,"(37.769247063207, -122.426955631709)",15079312504134
150793169,OTHER OFFENSES,RESISTING ARREST,Wednesday,09/09/2015,21:40,SOUTHERN,NONE,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426,"(37.7825543452426, -122.397388784826)",15079316927170
150793169,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Wednesday,09/09/2015,21:40,SOUTHERN,NONE,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426,"(37.7825543452426, -122.397388784826)",15079316903011
150793761,VEHICLE THEFT,STOLEN TRUCK,Wednesday,09/09/2015,21:30,NORTHERN,NONE,200 Block of MALLORCA WY,-122.439180349764,37.8034164574435,"(37.8034164574435, -122.439180349764)",15079376107025
156222740,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,21:30,NORTHERN,NONE,1400 Block of PINE ST,-122.419694813697,37.7897774160756,"(37.7897774160756, -122.419694813697)",15622274006244
156222342,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,21:30,NORTHERN,NONE,FELL ST / GOUGH ST,-122.422791331024,37.7759512442749,"(37.7759512442749, -122.422791331024)",15622234206244
150793062,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,09/09/2015,21:30,CENTRAL,NONE,BAY ST / COLUMBUS AV,-122.416891536622,37.8052112316081,"(37.8052112316081, -122.416891536622)",15079306204013
150793084,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,09/09/2015,21:25,RICHMOND,"ARREST, BOOKED",0 Block of 20TH AV,-122.479746073139,37.7863922258048,"(37.7863922258048, -122.479746073139)",15079308416650
150793084,WARRANTS,WARRANT ARREST,Wednesday,09/09/2015,21:25,RICHMOND,"ARREST, BOOKED",0 Block of 20TH AV,-122.479746073139,37.7863922258048,"(37.7863922258048, -122.479746073139)",15079308463010
150793084,TRESPASS,TRESPASSING,Wednesday,09/09/2015,21:25,RICHMOND,"ARREST, BOOKED",0 Block of 20TH AV,-122.479746073139,37.7863922258048,"(37.7863922258048, -122.479746073139)",15079308427195
150793084,OTHER OFFENSES,RESISTING ARREST,Wednesday,09/09/2015,21:25,RICHMOND,"ARREST, BOOKED",0 Block of 20TH AV,-122.479746073139,37.7863922258048,"(37.7863922258048, -122.479746073139)",15079308427170
